cat,name,ra,dec,size,bri
NGC,1027,02h42m42s,+61d33m00s,20.0,3
NGC,1,00h07m18s,+27d43m00s,1.9,1
NGC,10,00h08m36s,-33d52m00s,2.7,2
NGC,100,00h24m00s,+16d29m00s,5.8,2
NGC,1003,02h39m18s,+40d52m00s,5.4,2
NGC,1012,02h39m18s,+30d09m00s,2.9,1
NGC,1015,02h38m06s,-01d19m00s,3.5,2
NGC,1850,05h08m30s,-68d46m00s,3.0,2
NGC,1851,05h14m06s,-40d03m00s,11.0,3
NGC,1853,05h12m18s,-57d24m00s,2.0,2
NGC,1857,05h20m12s,+39d21m00s,6.0,3
NGC,3924,11h52m36s,+50d01m00s,1.9,1
NGC,3928,11h51m48s,+48d41m00s,1.8,1
NGC,3930,11h51m48s,+38d01m00s,3.8,2
NGC,3931,11h51m12s,+52d00m00s,1.4,1
NGC,3936,11h52m18s,-26d54m00s,4.0,1
NGC,5440,14h03m00s,+34d46m00s,3.3,1
NGC,5443,14h02m12s,+55d49m00s,2.8,1
NGC,5444,14h03m24s,+35d08m00s,2.7,1
NGC,5448,14h02m48s,+49d10m00s,4.2,2
NGC,545,01h26m00s,-01d20m00s,3.0,1
NGC,5452,13h54m30s,+78d13m00s,2.3,1
NGC,6618,18h20m48s,-16d11m00s,46.0,3
NGC,662,01h44m30s,+37d41m00s,1.0,1
NGC,6620,18h22m54s,-26d49m00s,0.1,1

NGC,6478,17h48m36s,+51d09m00s,1.9,1
NGC,6482,17h51m48s,+23d04m00s,2.3,2
NGC,6493,17h50m24s,+61d33m00s,1.4,2
NGC,6494,17h56m48s,-19d01m00s,27.0,3
NGC,6496,17h59m00s,-44d16m00s,6.9,2
NGC,650,01h42m18s,+51d34m00s,4.8,2
NGC,6500,17h56m00s,+18d20m00s,2.5,1
NGC,6501,17h56m06s,+18d22m00s,2.0,1
NGC,6502,18h04m12s,-65d25m00s,1.2,2
NGC,6503,17h49m24s,+70d09m00s,6.2,2
NGC,6504,17h56m00s,+33d12m00s,2.5,1
NGC,6507,17h59m36s,-17d24m00s,7.0,2
NGC,6509,17h59m24s,+06d17m00s,2.3,1
NGC,6514,18h02m18s,-23d02m00s,29.0,3
NGC,6517,18h01m48s,-08d58m00s,4.3,2
NGC,6520,18h03m24s,-27d54m00s,6.0,3
